id,NObeyesdad
20758.0,Overweight_Level_II
20759.0,Normal_Weight
20760.0,Insufficient_Weight
20761.0,Obesity_Type_III
20762.0,Overweight_Level_II
20763.0,Insufficient_Weight
20764.0,Obesity_Type_II
20765.0,Obesity_Type_II
20766.0,Overweight_Level_I
20767.0,Obesity_Type_III
20768.0,Overweight_Level_I
20769.0,Normal_Weight
20770.0,Obesity_Type_I
20771.0,Obesity_Type_III
20772.0,Normal_Weight
20773.0,Obesity_Type_II
20774.0,Overweight_Level_II
20775.0,Normal_Weight
20776.0,Overweight_Level_II
20777.0,Obesity_Type_II
20778.0,Overweight_Level_II
20779.0,Normal_Weight
20780.0,Obesity_Type_III
20781.0,Obesity_Type_I
20782.0,Insufficient_Weight
20783.0,Obesity_Type_I
20784.0,Obesity_Type_III
20785.0,Obesity_Type_III
20786.0,Normal_Weight
20787.0,Overweight_Level_II
20788.0,Obesity_Type_II
20789.0,Obesity_Type_I
20790.0,Obesity_Type_III
20791.0,Overweight_Level_II
20792.0,Obesity_Type_II
20793.0,Overweight_Level_I
20794.0,Overweight_Level_II
20795.0,Obesity_Type_III
20796.0,Overweight_Level_II
20797.0,Insufficient_Weight
20798.0,Normal_Weight
20799.0,Obesity_Type_I
20800.0,Obesity_Type_I
20801.0,Obesity_Type_III
20802.0,Overweight_Level_II
20803.0,Overweight_Level_I
20804.0,Obesity_Type_II
20805.0,Obesity_Type_III
20806.0,Obesity_Type_I
20807.0,Obesity_Type_III
20808.0,Obesity_Type_II
20809.0,Overweight_Level_I
20810.0,Insufficient_Weight
20811.0,Overweight_Level_I
20812.0,Obesity_Type_III
20813.0,Insufficient_Weight
20814.0,Overweight_Level_II
20815.0,Overweight_Level_II
20816.0,Normal_Weight
20817.0,Insufficient_Weight
20818.0,Insufficient_Weight
20819.0,Obesity_Type_I
20820.0,Obesity_Type_III
20821.0,Normal_Weight
20822.0,Obesity_Type_II
20823.0,Insufficient_Weight
20824.0,Obesity_Type_I
20825.0,Overweight_Level_II
20826.0,Overweight_Level_I
20827.0,Overweight_Level_II
20828.0,Obesity_Type_I
20829.0,Obesity_Type_I
20830.0,Obesity_Type_III
20831.0,Overweight_Level_II
20832.0,Obesity_Type_III
20833.0,Insufficient_Weight
20834.0,Overweight_Level_I
20835.0,Overweight_Level_II
20836.0,Overweight_Level_I
20837.0,Obesity_Type_I
20838.0,Obesity_Type_I
20839.0,Obesity_Type_II
20840.0,Insufficient_Weight
20841.0,Overweight_Level_I
20842.0,Obesity_Type_I
20843.0,Overweight_Level_II
20844.0,Obesity_Type_III
20845.0,Obesity_Type_II
20846.0,Obesity_Type_III
20847.0,Obesity_Type_II
20848.0,Obesity_Type_I
20849.0,Obesity_Type_III
20850.0,Overweight_Level_I
20851.0,Insufficient_Weight
20852.0,Obesity_Type_II
20853.0,Overweight_Level_I
20854.0,Obesity_Type_II
20855.0,Overweight_Level_I
20856.0,Obesity_Type_III
20857.0,Obesity_Type_I
20858.0,Overweight_Level_I
20859.0,Insufficient_Weight
20860.0,Obesity_Type_II
20861.0,Obesity_Type_I
20862.0,Obesity_Type_III
20863.0,Obesity_Type_III
20864.0,Obesity_Type_III
20865.0,Normal_Weight
20866.0,Obesity_Type_III
20867.0,Obesity_Type_II
20868.0,Obesity_Type_I
20869.0,Normal_Weight
20870.0,Normal_Weight
20871.0,Insufficient_Weight
20872.0,Insufficient_Weight
20873.0,Overweight_Level_I
20874.0,Obesity_Type_I
20875.0,Obesity_Type_III
20876.0,Obesity_Type_III
20877.0,Normal_Weight
20878.0,Overweight_Level_II
20879.0,Obesity_Type_III
20880.0,Overweight_Level_I
20881.0,Overweight_Level_II
20882.0,Overweight_Level_II
20883.0,Insufficient_Weight
20884.0,Normal_Weight
20885.0,Obesity_Type_I
20886.0,Normal_Weight
20887.0,Obesity_Type_II
